timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 10:28:25.714, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:28:26.714, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:27.714, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.56 W
2026/07/21 10:28:28.714, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:28:29.714, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:30.714, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:28:31.715, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:28:32.715, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:28:33.715, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:28:34.715, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:28:35.715, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:28:36.716, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.56 W
2026/07/21 10:28:37.716, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:28:38.716, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.56 W
2026/07/21 10:28:39.716, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:28:40.716, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.29 W
2026/07/21 10:28:41.717, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:28:42.717, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:28:43.717, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:44.717, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:28:45.717, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:28:46.717, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:47.718, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:28:48.718, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:49.718, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.48 W
2026/07/21 10:28:50.718, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:51.718, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:28:52.719, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.69 W
2026/07/21 10:28:53.719, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:54.719, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:55.719, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:28:56.719, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:28:57.720, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:28:58.720, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:28:59.720, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:29:00.720, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.22 W
2026/07/21 10:29:01.720, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:29:02.720, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:03.721, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.94 W
2026/07/21 10:29:04.721, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:29:05.721, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.22 W
2026/07/21 10:29:06.721, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.00 W
2026/07/21 10:29:07.721, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.94 W
2026/07/21 10:29:08.722, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.35 W
2026/07/21 10:29:09.722, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:29:10.722, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:11.722, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:29:12.722, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:29:13.722, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:29:14.723, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:15.723, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:29:16.723, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.94 W
2026/07/21 10:29:17.723, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:18.723, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.00 W
2026/07/21 10:29:19.724, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:20.724, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:21.724, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:22.724, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:29:23.724, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:29:24.724, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:29:25.725, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:26.725, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:29:27.725, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:29:28.725, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:29:29.725, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.36 W
2026/07/21 10:29:30.726, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:31.726, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:29:32.726, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:33.726, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.49 W
2026/07/21 10:29:34.726, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:35.727, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:29:36.727, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:29:37.727, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.22 W
2026/07/21 10:29:38.727, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.22 W
2026/07/21 10:29:39.727, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:40.728, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:41.728, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:42.728, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.49 W
2026/07/21 10:29:43.728, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.22 W
2026/07/21 10:29:44.728, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:29:45.728, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:46.729, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:47.729, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:29:48.729, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.96 W
2026/07/21 10:29:49.729, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.24 W
2026/07/21 10:29:50.729, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:29:51.730, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:29:52.730, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.15 W
2026/07/21 10:29:53.730, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:29:54.730, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.76 W
2026/07/21 10:29:55.730, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.70 W
2026/07/21 10:29:56.730, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.49 W
2026/07/21 10:29:57.731, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:29:58.731, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.03 W
2026/07/21 10:29:59.731, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.09 W
2026/07/21 10:30:00.731, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:30:01.731, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.56 W
2026/07/21 10:30:02.732, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.36 W
2026/07/21 10:30:03.732, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.43 W
2026/07/21 10:30:04.732, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.30 W
2026/07/21 10:30:05.732, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.17 W
2026/07/21 10:30:06.732, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:30:07.732, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:30:08.733, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.91 W
2026/07/21 10:30:09.733, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:30:10.733, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:30:11.733, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:30:12.733, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:30:13.734, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.77 W
2026/07/21 10:30:14.734, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.98 W
2026/07/21 10:30:15.734, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:30:16.734, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.04 W
2026/07/21 10:30:17.734, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:30:18.734, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:30:19.735, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:30:20.735, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.83 W
2026/07/21 10:30:21.735, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.71 W
2026/07/21 10:30:22.735, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.56 W
2026/07/21 10:30:23.735, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:30:24.736, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:30:25.736, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:30:26.736, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:30:27.736, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.64 W
2026/07/21 10:30:28.736, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:30:29.737, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:30:30.737, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:30:31.737, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.30 W
2026/07/21 10:30:32.737, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.37 W
2026/07/21 10:30:33.737, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:30:34.737, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:30:35.738, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.62 W
2026/07/21 10:30:36.738, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:30:37.738, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.17 W
2026/07/21 10:30:38.738, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.49 W
2026/07/21 10:30:39.738, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:30:40.739, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.17 W
2026/07/21 10:30:41.739, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.10 W
2026/07/21 10:30:42.739, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.17 W
2026/07/21 10:30:43.739, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.10 W
2026/07/21 10:30:44.739, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.17 W
2026/07/21 10:30:45.739, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.17 W
2026/07/21 10:30:46.740, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.43 W
2026/07/21 10:30:47.740, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.17 W
2026/07/21 10:30:48.740, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.23 W
2026/07/21 10:30:49.740, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.23 W
2026/07/21 10:30:50.740, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.29 W
2026/07/21 10:30:51.741, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.29 W
2026/07/21 10:30:52.741, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.23 W
2026/07/21 10:30:53.741, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.29 W
2026/07/21 10:30:54.741, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.29 W
2026/07/21 10:30:55.741, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.42 W
2026/07/21 10:30:56.741, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:30:57.742, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.48 W
2026/07/21 10:30:58.742, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.35 W
2026/07/21 10:30:59.742, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.61 W
2026/07/21 10:31:00.742, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.42 W
2026/07/21 10:31:01.742, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.54 W
2026/07/21 10:31:02.743, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.54 W
2026/07/21 10:31:03.743, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.48 W
2026/07/21 10:31:04.743, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.81 W
2026/07/21 10:31:05.743, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.48 W
2026/07/21 10:31:06.743, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.42 W
2026/07/21 10:31:07.743, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.75 W
2026/07/21 10:31:08.744, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:31:09.744, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:31:10.744, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.88 W
2026/07/21 10:31:11.744, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.67 W
2026/07/21 10:31:12.744, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.54 W
2026/07/21 10:31:13.745, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.54 W
2026/07/21 10:31:14.745, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.61 W
2026/07/21 10:31:15.745, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.67 W
2026/07/21 10:31:16.745, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 62.61 W
2026/07/21 10:31:17.745, NVIDIA A800-SXM4-80GB, 580.126.09, 4 MiB, 81920 MiB, 0 %, 0 %, P0, 63.28 W
2026/07/21 10:31:18.746, NVIDIA A800-SXM4-80GB, 580.126.09, 1553 MiB, 81920 MiB, 5 %, 0 %, P0, 69.79 W
2026/07/21 10:31:19.746, NVIDIA A800-SXM4-80GB, 580.126.09, 4711 MiB, 81920 MiB, 15 %, 0 %, P0, 69.71 W
2026/07/21 10:31:20.746, NVIDIA A800-SXM4-80GB, 580.126.09, 7921 MiB, 81920 MiB, 16 %, 0 %, P0, 69.79 W
2026/07/21 10:31:21.746, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 11 %, 0 %, P0, 69.38 W
2026/07/21 10:31:22.746, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:23.746, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:31:24.747, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:25.747, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:26.747, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:31:27.747, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:28.747, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:31:29.748, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
