timestamp, index, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], temperature.gpu, power.draw [W]
2026/07/20 11:01:28.008, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:01:28.509, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:01:29.009, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:01:29.509, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.16
2026/07/20 11:01:30.009, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.23
2026/07/20 11:01:30.510, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.16
2026/07/20 11:01:31.010, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 32, 70.23
2026/07/20 11:01:31.510, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.16
2026/07/20 11:01:32.010, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:01:32.511, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:01:33.011, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 31, 70.23
2026/07/20 11:01:33.511, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:01:34.011, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.16
2026/07/20 11:01:34.512, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:01:35.012, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.83
2026/07/20 11:01:35.512, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.90
2026/07/20 11:01:36.013, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 31, 69.90
2026/07/20 11:01:36.513, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:01:37.013, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:01:37.513, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:01:38.014, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:01:38.514, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.16
2026/07/20 11:01:39.014, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.23
2026/07/20 11:01:39.514, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.16
2026/07/20 11:01:40.015, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:01:40.515, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:01:41.015, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:01:41.515, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 31, 69.83
2026/07/20 11:01:42.016, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:01:42.516, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.83
2026/07/20 11:01:43.016, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.90
2026/07/20 11:01:43.517, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.90
2026/07/20 11:01:44.017, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.83
2026/07/20 11:01:44.517, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:01:45.017, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.90
2026/07/20 11:01:45.518, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:01:46.018, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:01:46.518, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.83
2026/07/20 11:01:47.018, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:01:47.519, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.90
2026/07/20 11:01:48.019, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.83
2026/07/20 11:01:48.519, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:01:49.019, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:01:49.520, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:01:50.020, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:01:50.520, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.50
2026/07/20 11:01:51.020, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 30, 69.50
2026/07/20 11:01:51.521, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.50
2026/07/20 11:01:52.021, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.57
2026/07/20 11:01:52.521, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:01:53.021, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 30, 69.57
2026/07/20 11:01:53.521, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:01:54.022, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:01:54.522, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.57
2026/07/20 11:01:55.022, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:01:55.522, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.64
2026/07/20 11:01:56.022, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 30, 69.64
2026/07/20 11:01:56.523, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.36
2026/07/20 11:01:57.023, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 30, 69.36
2026/07/20 11:01:57.523, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.36
2026/07/20 11:01:58.023, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:01:58.523, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.64
2026/07/20 11:01:59.023, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.83
2026/07/20 11:01:59.524, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.90
2026/07/20 11:02:00.024, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.50
2026/07/20 11:02:00.524, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 29, 69.57
2026/07/20 11:02:01.024, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.57
2026/07/20 11:02:01.525, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.57
2026/07/20 11:02:02.025, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.57
2026/07/20 11:02:02.525, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.57
2026/07/20 11:02:03.025, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:03.525, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 29, 69.57
2026/07/20 11:02:04.025, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.29
2026/07/20 11:02:04.526, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 29, 69.57
2026/07/20 11:02:05.026, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.57
2026/07/20 11:02:05.526, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.29
2026/07/20 11:02:06.026, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.36
2026/07/20 11:02:06.527, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.57
2026/07/20 11:02:07.027, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:07.527, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 3, 0, 29, 69.64
2026/07/20 11:02:08.027, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.36
2026/07/20 11:02:08.527, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 29, 69.64
2026/07/20 11:02:09.028, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.36
2026/07/20 11:02:09.528, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.36
2026/07/20 11:02:10.028, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 29, 69.64
2026/07/20 11:02:10.528, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.36
2026/07/20 11:02:11.028, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.36
2026/07/20 11:02:11.529, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 5, 0, 29, 69.64
2026/07/20 11:02:12.029, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.43
2026/07/20 11:02:12.529, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.43
2026/07/20 11:02:13.029, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.43
2026/07/20 11:02:13.530, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.36
2026/07/20 11:02:14.030, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.36
2026/07/20 11:02:14.530, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:15.030, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.43
2026/07/20 11:02:15.532, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.64
2026/07/20 11:02:16.033, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.43
2026/07/20 11:02:16.533, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.64
2026/07/20 11:02:17.033, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 29, 69.43
2026/07/20 11:02:17.533, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.64
2026/07/20 11:02:18.033, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.78
2026/07/20 11:02:18.533, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:19.034, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:19.534, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:20.034, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:20.536, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:21.036, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:21.536, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.64
2026/07/20 11:02:22.036, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.64
2026/07/20 11:02:22.537, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 29, 69.71
2026/07/20 11:02:23.037, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.43
2026/07/20 11:02:23.537, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 29, 69.71
2026/07/20 11:02:24.037, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:24.538, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:25.038, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:25.538, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 29, 69.71
2026/07/20 11:02:26.039, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:26.539, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:27.039, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.78
2026/07/20 11:02:27.539, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 30, 69.71
2026/07/20 11:02:28.040, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.43
2026/07/20 11:02:28.540, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:29.040, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:29.540, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:30.041, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.43
2026/07/20 11:02:30.541, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:31.041, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:31.541, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:32.041, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:32.541, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:33.042, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.43
2026/07/20 11:02:33.542, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.43
2026/07/20 11:02:34.042, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.43
2026/07/20 11:02:34.542, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.43
2026/07/20 11:02:35.042, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.43
2026/07/20 11:02:35.542, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 30, 69.43
2026/07/20 11:02:36.043, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 5, 0, 30, 69.43
2026/07/20 11:02:36.543, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.78
2026/07/20 11:02:37.043, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 30, 69.43
2026/07/20 11:02:37.544, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:38.044, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 70.04
2026/07/20 11:02:38.544, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.78
2026/07/20 11:02:39.044, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:39.544, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:40.045, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:40.545, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:41.045, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:41.545, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:42.046, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:42.546, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.71
2026/07/20 11:02:43.046, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:43.546, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.71
2026/07/20 11:02:44.047, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.86
2026/07/20 11:02:44.547, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.86
2026/07/20 11:02:45.047, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 30, 69.86
2026/07/20 11:02:45.547, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.86
2026/07/20 11:02:46.048, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.86
2026/07/20 11:02:46.548, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 30, 69.78
2026/07/20 11:02:47.048, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.86
2026/07/20 11:02:47.548, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.86
2026/07/20 11:02:48.049, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 5, 0, 31, 69.86
2026/07/20 11:02:48.549, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.71
2026/07/20 11:02:49.049, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.71
2026/07/20 11:02:49.549, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:02:50.050, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.71
2026/07/20 11:02:50.550, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.78
2026/07/20 11:02:51.051, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.71
2026/07/20 11:02:51.551, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.64
2026/07/20 11:02:52.051, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.64
2026/07/20 11:02:52.551, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 2, 0, 31, 70.04
2026/07/20 11:02:53.052, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.71
2026/07/20 11:02:53.552, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 31, 70.04
2026/07/20 11:02:54.052, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:02:54.552, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.71
2026/07/20 11:02:55.052, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:02:55.556, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:02:56.056, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.97
2026/07/20 11:02:56.557, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 5, 0, 31, 70.04
2026/07/20 11:02:57.057, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.37
2026/07/20 11:02:57.557, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 4, 0, 31, 70.37
2026/07/20 11:02:58.057, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:02:58.557, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:02:59.058, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:02:59.558, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:00.058, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 69.97
2026/07/20 11:03:00.560, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 5, 0, 31, 69.97
2026/07/20 11:03:01.060, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:01.560, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:02.060, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:02.560, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:03.061, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:03.561, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:04.061, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:04.561, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:05.062, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:05.563, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:06.063, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:06.563, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:07.064, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:07.564, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:08.064, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:08.564, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:09.065, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:09.565, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:10.065, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.19
2026/07/20 11:03:10.567, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.11
2026/07/20 11:03:11.068, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:11.568, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:12.068, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:12.568, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:13.069, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:13.569, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:14.069, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.04
2026/07/20 11:03:14.569, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
